sr_no,HostTimestamp,NodeTimestamp_x,X_mg,Y_mg,Z_mg,X_mGa,Y_mGa,Z_mGa,X_dps,Y_dps,Z_dps,move_type
24,1278161,171559,-39,-1003,61,286,-252,-328,-0.8,-2.7,5.6,L
25,1278221,171565,13,-1013,81,280,-250,-330,-3,-5.2,-0.6,L
26,1278282,171571,-40,-1011,47,283,-253,-319,-5.3,-2.8,4,L
27,1278311,171578,-14,-1022,63,283,-252,-328,-5.3,-2.2,2.7,L
28,1278372,171584,40,-1001,73,285,-258,-316,-4.7,-2.9,-0.5,L
29,1278432,171590,16,-997,46,291,-256,-322,-13.5,-1.6,5.1,L
30,1278461,171596,40,-976,-22,297,-259,-312,-9.1,3.7,1.8,L
31,1278521,171603,65,-989,19,300,-262,-319,-1.4,2.6,0.6,L
32,1278582,171609,39,-978,53,289,-255,-315,-0.4,-0.7,0.2,L
33,1278611,171615,20,-991,38,288,-255,-319,-3,1.7,3.8,L
34,1278672,171621,-23,-998,50,288,-253,-319,-3,1,4.6,L
35,1278732,171628,15,-1009,75,289,-256,-316,1.3,-1.9,0.7,L
36,1278762,171634,-12,-1005,9,292,-256,-313,-5.2,4.2,6.7,L
37,1278822,171640,0,-1000,27,286,-253,-310,-1.4,4.2,2.5,L
38,1278882,171646,1,-1018,59,289,-247,-316,4.1,-0.3,-1.6,L
1,1639115,209997,546,-434,575,-453,-385,-31,-42.5,-43.8,84.1,L
2,1639143,210003,520,-497,658,-435,-402,-30,-35.9,-23.7,60.5,L
3,1639205,210010,600,-460,607,-424,-406,-30,6.7,-12.6,55.7,L
4,1639265,210016,540,-462,839,-424,-424,-28,17.9,2.8,39.9,L
5,1639294,210022,564,-340,794,-412,-433,-19,10.4,7.8,21.7,L
6,1639355,210028,510,-301,857,-399,-424,-28,13.2,12.6,16.4,L
7,1639415,210035,453,-245,982,-399,-423,-27,21.4,8.1,12.3,L
8,1639444,210041,476,-229,903,-402,-435,-27,7.4,5.4,1.3,L
9,1639505,210047,453,-204,863,-409,-427,-27,9.8,5.7,-0.9,L
10,1639565,210053,401,-176,898,-403,-424,-30,26.3,11.8,0.7,L
11,1639625,210060,373,-105,945,-412,-420,-27,14.5,9.5,-3.5,L
12,1639758,210066,381,-107,933,-412,-415,-24,10.6,-2.9,1.9,L
13,1639780,210072,385,-106,930,-415,-415,-21,-0.1,-1.3,1,L
14,1639792,210078,385,-106,930,-415,-415,-21,0.4,-2.9,2.6,L
15,1639893,210085,387,-129,933,-423,-421,-25,1.8,-0.4,3.7,L
16,1639893,210091,387,-129,933,-423,-421,-25,-1.8,-3,1.1,L
17,1639989,210097,413,-132,899,-423,-421,-25,0.4,-0.9,2.1,L
18,1639990,210103,390,-112,950,-409,-429,-21,4.4,1.1,2.6,L
19,1640092,210110,412,-114,913,-421,-421,-18,0.9,-1.6,3,L
20,1640093,210116,413,-118,912,-421,-421,-18,-0.2,-1.7,3.3,L
21,1640113,210122,418,-145,892,-414,-426,-22,-0.7,-2.9,3.6,L
22,1640165,210128,417,-134,908,-418,-417,-24,-0.2,-0.2,1.8,L
23,1640196,210135,413,-124,929,-421,-418,-21,3.3,2.1,2.3,L
24,1640255,210141,411,-135,919,-417,-414,-19,-0.2,-0.5,0.7,L
25,1640333,210147,406,-129,928,-411,-424,-19,5,1.8,1.2,L
26,1640374,210153,408,-122,915,-411,-424,-19,3.3,-2.1,0.8,L
27,1640404,210160,418,-105,897,-408,-423,-19,1.1,-1.6,0,L
28,1640466,210166,408,-116,914,-417,-418,-18,1.4,-0.4,0.4,L
29,1640494,210172,415,-102,908,-414,-423,-21,1.8,0.9,1.2,L
30,1640555,210178,404,-98,928,-423,-427,-15,2.2,2.7,2.1,L
31,1640614,210185,407,-110,933,-421,-421,-21,1.6,2.1,2.8,L
32,1640675,210191,403,-125,929,-417,-432,-21,0.5,-0.2,2.1,L
33,1640704,210197,409,-107,918,-421,-418,-12,1.7,1.4,1.2,L
34,1640765,210203,418,-109,906,-415,-420,-13,0.4,-1.6,1.7,L
35,1640794,210210,403,-103,927,-411,-429,-15,0.8,0.7,1.6,L
36,1640855,210216,404,-108,916,-415,-420,-21,0.7,-1.1,1.6,L
37,1640915,210222,394,-96,937,-417,-424,-16,0.8,-1.6,1.7,L
38,1640974,210228,412,-103,913,-409,-423,-13,1.2,-2,3,L
39,1641035,210235,419,-109,906,-414,-424,-16,-0.1,0,3,L
40,1641064,210241,411,-97,920,-403,-420,-21,1,2.3,1.8,L
41,1641094,210247,406,-117,929,-415,-421,-22,0,2,1.9,L
42,1641155,210253,398,-109,940,-417,-417,-28,0.2,-0.3,1.3,L
43,1641215,210260,404,-124,931,-411,-424,-10,-0.5,-1.2,1.2,L
44,1641243,210266,413,-135,911,-421,-430,-22,-0.8,-0.5,-0.8,L
45,1641305,210272,413,-135,911,-421,-430,-22,0,-0.9,-2.1,L
46,1641365,210278,442,-162,887,-421,-420,-21,-1.7,0.2,-6.4,L
47,1641394,210285,460,-212,868,-420,-421,-16,-0.9,-0.8,-10.9,L
48,1641455,210291,498,-215,791,-424,-426,-16,-3.9,-1.5,-17.9,L
49,1641546,210297,493,-202,809,-430,-417,-25,7,8.9,-22.9,L
50,1641568,210303,467,-166,819,-445,-405,-25,23.8,16.8,-21.7,L
51,1641605,210310,424,-143,863,-448,-402,-22,28.2,19.7,-25.6,L
1,1310411,175590,186,-1026,21,258,-214,-271,70.6,104.5,-11.4,L
2,1310472,175596,415,-984,134,258,-214,-271,-79.5,10.1,2.2,L
3,1310532,175603,374,-902,-10,256,-198,-255,2.1,60,-3.2,L
4,1310561,175609,160,-928,95,256,-198,-255,-36.1,24.9,15.4,L
5,1310622,175615,236,-786,-159,253,-175,-246,-4.4,-5.5,20.2,L
6,1310682,175621,-107,-964,308,255,-168,-258,28.2,-24.6,9.1,L
7,1310711,175628,2,-838,-33,252,-169,-268,-4.3,-48.1,-1.4,L
8,1310772,175634,-306,-988,158,256,-169,-286,25.5,-27.1,18.6,L
9,1310832,175640,-178,-982,178,250,-183,-295,5.7,-37.9,-2.1,L
10,1310862,175646,-456,-1085,74,244,-186,-309,11.6,-52,-10,L
11,1310922,175653,-424,-1090,197,252,-213,-333,27.7,-52.8,-8.4,L
12,1310982,175659,-469,-1109,157,247,-216,-345,5.1,-42,-8.8,L
13,1311011,175665,-295,-1057,140,250,-231,-349,0.5,-19.3,-2.5,L
14,1311091,175671,-94,-1020,258,246,-234,-358,3.3,-12.2,-7.7,L
15,1311131,175678,-35,-975,173,249,-229,-370,-1.8,-0.4,6.9,L
16,1311161,175684,-42,-998,130,246,-235,-369,-0.6,-2.3,10.7,L
17,1311221,175690,8,-982,136,249,-235,-364,1,-7.1,1.9,L
18,1311282,175696,4,-992,162,247,-226,-355,-5.2,4.5,5.4,L
19,1311311,175703,6,-968,123,247,-231,-357,-3.5,-6,1.6,L
20,1311371,175709,-14,-985,165,247,-231,-363,0.2,-4.3,2,L
21,1311432,175715,-17,-1010,197,237,-226,-358,0,-5.8,1.5,L
22,1311461,175721,-14,-1004,214,241,-232,-364,-0.3,-7.8,1.5,L
23,1311522,175728,-67,-981,112,240,-234,-354,-7,-5.4,6.7,L
24,1311581,175734,-67,-981,112,240,-234,-354,4.7,-4.4,1.8,L
25,1311611,175740,-50,-1000,161,240,-240,-370,-7.3,-0.8,3.6,L
26,1311673,175746,1,-949,93,240,-240,-370,0.4,-2.1,-2.5,L
27,1311732,175753,13,-993,186,246,-243,-363,0.5,2.2,4.1,L
28,1311761,175759,-9,-1004,178,241,-246,-360,0.7,-1.6,-2.2,L
29,1311821,175765,0,-987,160,241,-246,-360,-1.4,-0.8,-0.6,L
30,1311882,175771,-19,-985,161,241,-243,-366,2.7,1.6,1.6,L
31,1311911,175778,-31,-979,152,237,-241,-370,2.8,0.3,-0.9,L
32,1311971,175784,-16,-960,139,240,-225,-376,7.8,4.3,0.9,L
33,1312032,175790,-29,-966,195,243,-234,-372,17.1,5.4,2.9,L
34,1312061,175796,-48,-967,173,234,-234,-384,23.3,6.3,7,L
1,487163,72671,-214,-1024,11,276,-246,-304,0.7,-4.7,-7.7,R
2,487192,72678,-212,-1068,101,280,-241,-306,10.7,-14.7,-11.5,R
3,487253,72684,-98,-984,60,265,-250,-313,0.4,-7,-5.2,R
4,487313,72690,-156,-1022,33,262,-249,-315,0,-4.7,-6.2,R
5,487342,72696,-35,-1009,89,270,-261,-307,6,-7.3,-9.1,R
6,487403,72703,-13,-1000,87,265,-252,-310,-1.4,14.6,0,R
7,487463,72709,10,-1012,71,262,-258,-306,-1.8,14,1.6,R
8,487492,72715,0,-999,129,267,-249,-307,-0.8,15.4,1.4,R
9,487553,72721,-21,-975,68,267,-243,-306,-11.6,8.6,0.1,R
10,487613,72728,-99,-978,41,273,-235,-295,-12.6,5.6,11.2,R
11,487642,72734,-93,-986,54,271,-228,-292,-1.4,24.3,9.9,R
12,487703,72740,-1,-958,41,262,-234,-292,-7.9,4.4,2.5,R
13,487763,72746,-21,-1011,88,262,-217,-295,0.4,15.1,1.4,R
14,487792,72753,32,-992,50,264,-223,-282,-10.7,10.4,-2.5,R
15,487853,72759,0,-992,81,262,-214,-288,-7.7,11.9,-1.2,R
16,487913,72765,2,-987,29,268,-217,-288,-1.1,17.2,1.8,R
17,487943,72771,-30,-1013,64,268,-211,-282,5.3,7.8,-7.6,R
18,488003,72778,-6,-993,62,264,-216,-280,2.3,9.2,3.8,R
19,488063,72784,-87,-986,31,268,-201,-282,0.1,3.3,-0.2,R
20,488092,72790,-90,-1005,97,256,-210,-271,-0.1,22.3,13,R
21,488153,72796,-111,-963,24,256,-201,-274,-2.3,13.4,-0.2,R
22,488228,72803,-196,-1017,76,258,-199,-273,6.7,26.8,7.4,R
23,488259,72809,-199,-1013,42,256,-202,-255,4.4,14.9,-13.2,R
24,488303,72815,-87,-1000,40,259,-207,-270,3.5,8.3,-16,R
25,488375,72821,87,-954,40,267,-213,-273,4.5,1.2,-18.5,R
26,488392,72828,37,-965,89,259,-211,-265,11.6,0.7,-7.6,R
27,488453,72834,82,-957,51,258,-214,-277,-1.4,-5.6,-3.5,R
28,488512,72840,93,-957,34,259,-222,-274,4.6,-5.3,4.7,R
29,488542,72846,196,-1013,254,250,-222,-282,1.4,-3,8,R
30,488603,72853,-18,-1030,194,253,-208,-277,-9.3,2.3,19.2,R
31,488663,72859,148,-1012,161,250,-211,-282,-0.2,-11.2,13,R
32,488692,72865,-39,-1039,160,261,-214,-273,-15.9,-6.1,8.1,R
33,488753,72871,23,-1014,117,256,-216,-274,-6.8,4.4,10.6,R
34,488812,72878,114,-993,129,255,-210,-273,-1.3,-10.3,0.3,R
35,488843,72884,-102,-1019,67,253,-208,-270,-6.5,4.5,13.5,R
36,488902,72890,-69,-999,54,255,-202,-265,-2.1,0.7,0.9,R
37,488962,72896,-64,-995,45,250,-208,-264,-6.1,4,-0.1,R
38,488992,72903,-53,-1010,76,250,-208,-264,-4.4,1.3,2.4,R
39,489053,72909,-46,-993,33,259,-202,-259,-8,-2.5,1.6,R
40,489113,72915,-111,-990,57,250,-205,-270,0.5,2.4,3.9,R
41,489143,72921,-71,-988,65,250,-204,-265,-3,-5.7,0.7,R
42,489203,72928,-105,-1000,54,253,-198,-262,1.8,4.7,6,R
43,489263,72934,-1,-980,64,256,-193,-267,-0.7,-0.2,5,R
44,489293,72940,-142,-1022,118,238,-184,-265,-1.1,10.4,15.5,R
0,301831,94292,200,116,907,-319,-454,-46,-23.3,-4.9,-46.9,R
1,301878,94298,142,116,901,-333,-447,-54,-28.1,15,-48,R
2,301908,94305,160,71,906,-346,-448,-58,-22.8,9.3,-27.5,R
3,301968,94311,212,15,980,-334,-439,-63,-11.3,8.7,-13.4,R
4,302028,94317,122,-3,925,-355,-436,-64,-4.4,15.6,-18.4,R
5,302057,94323,121,-63,901,-364,-441,-67,-3.9,14.7,-14.8,R
6,302119,94330,120,0,1007,-355,-430,-72,-0.9,6.7,-3.8,R
7,302179,94336,45,46,1106,-364,-430,-72,0.7,10.7,-5.6,R
8,302209,94342,134,-8,1097,-357,-432,-81,-3.7,1.6,-6.6,R
9,302269,94348,124,-71,995,-369,-432,-79,-13.3,7.4,-4.5,R
10,302329,94355,85,-74,977,-363,-423,-79,-4.9,5.6,-1.8,R
11,302357,94361,77,-76,987,-367,-430,-85,3.5,5.9,-1.3,R
12,302418,94367,38,-76,997,-370,-423,-88,-0.6,7.9,-1.6,R
13,302478,94373,23,-110,1002,-373,-420,-84,0.9,-0.8,-2.1,R
14,302509,94380,110,-65,1014,-366,-424,-90,3,-1.4,-0.6,R
15,302568,94386,66,-145,975,-372,-418,-85,-6,4.6,3.7,R
16,302629,94392,57,-145,981,-375,-423,-96,-5.2,2.1,4.9,R
17,302658,94398,37,-172,962,-366,-426,-93,2.3,2.1,1.3,R
18,302719,94405,77,-131,994,-366,-424,-94,5.7,-1.8,-1.3,R
19,302779,94411,57,-124,1001,-373,-421,-88,5.7,0.2,-3,R
20,302808,94417,57,-119,1016,-372,-420,-91,9.8,-10.8,-3,R
21,302869,94423,136,-49,1056,-381,-417,-85,10.5,-11.5,-1.1,R
22,302929,94430,140,-63,1028,-381,-430,-91,2.4,-1.6,-0.6,R
23,302957,94436,140,-63,1028,-384,-420,-75,-3,1.7,3.1,R
24,303019,94442,68,-64,1019,-381,-426,-79,0.8,-3.5,5.2,R
25,303079,94448,103,-90,972,-378,-423,-73,-0.7,0.8,2.3,R
26,303109,94455,96,-92,978,-373,-421,-79,0.4,0.4,3.9,R
27,303169,94461,97,-97,992,-367,-423,-73,5,-3,6.1,R
28,303229,94467,90,-122,977,-372,-426,-72,12.3,-16.1,9.1,R
29,303257,94473,90,-122,977,-378,-430,-63,14.7,-13.9,5.6,R
30,303319,94480,69,-71,1027,-375,-432,-70,-2.9,7,0,R
31,303379,94486,126,-42,1010,-366,-430,-75,-0.8,-2.9,2,R
32,303409,94492,138,-54,987,-378,-426,-79,-1.6,1.3,2.3,R
33,303469,94498,147,-66,987,-376,-429,-73,-1.6,1.8,4.4,R
34,303528,94505,126,-76,1002,-378,-427,-72,0.2,5,5.5,R
35,303558,94511,103,-73,1025,-370,-427,-70,-0.9,6.4,6,R
36,303619,94517,103,-73,1025,-372,-429,-78,-0.9,6.4,6,R
37,303679,94523,82,-102,1004,-372,-427,-82,-0.8,-0.7,1.3,R
38,303710,94530,115,-83,1005,-366,-427,-78,0,0.5,0.4,R
39,303769,94536,112,-83,1000,-373,-430,-79,0.2,1,1.6,R
40,303829,94542,86,-74,1021,-370,-430,-76,0,1.7,1.7,R
41,303857,94548,80,-67,1025,-361,-426,-79,0.8,0.2,2,R
42,303920,94555,81,-61,1026,-375,-430,-79,-0.9,-0.2,2.2,R
43,303985,94561,89,-29,1028,-381,-427,-76,-0.8,-1.6,3.1,R
44,304009,94567,89,-11,1020,-364,-426,-82,-0.7,-1.9,5.3,R
45,304069,94573,126,28,1036,-376,-435,-84,2.2,-5.6,8.6,R
46,304130,94580,153,62,1053,-372,-432,-72,3.6,-7.9,14.3,R
47,304158,94586,147,101,1084,-357,-438,-75,2.9,-12.3,21,R
48,304220,94592,293,169,1122,-351,-444,-72,-12.8,2.5,20.1,R
49,304279,94598,148,50,1073,-342,-433,-78,-28.2,21.7,34.8,R
50,304309,94605,97,6,1102,-334,-441,-84,-8.6,-3.2,38.5,R
51,304368,94611,164,-9,1043,-306,-447,-81,0.7,-23.9,54.2,R
0,524524,77340,-440,-1095,96,247,-226,-322,0,-9.1,3.8,R
1,524542,77346,-440,-1095,96,256,-231,-330,0,-9.1,3.8,R
2,524603,77353,-256,-950,88,255,-243,-334,-2.6,-42.4,-27,R
3,524663,77359,-55,-947,182,252,-246,-337,18.9,3.1,-10.6,R
4,524692,77365,-27,-932,180,243,-235,-330,-6,15.3,34.9,R
5,524753,77371,-126,-957,95,235,-208,-328,-11.9,32.9,42.1,R
6,524813,77378,-155,-942,99,243,-204,-309,-12.8,7.8,11.9,R
7,524842,77384,-139,-922,36,240,-190,-306,-12.8,7.8,11.9,R
8,524903,77390,-116,-959,150,232,-178,-304,3,27,24.6,R
9,524963,77396,-161,-925,55,235,-177,-297,-6.3,26.4,-18.1,R
10,524992,77403,-340,-966,182,240,-180,-289,11.2,34.9,-21,R
11,525052,77409,-340,-966,182,246,-192,-289,11.2,34.9,-21,R
12,525113,77415,73,-988,175,237,-193,-289,-5.5,18.8,-15,R
13,525168,77421,-25,-1007,157,243,-198,-289,0.9,15.3,-17,R
14,525202,77428,34,-961,40,243,-202,-283,-15.4,-3.9,12.8,R
15,525262,77434,134,-1014,211,240,-202,-285,4.2,-5.7,3.2,R
16,525292,77440,79,-996,74,249,-196,-283,-25.8,58.1,12.8,R
17,525352,77446,139,-1049,128,253,-184,-270,-5.3,11.2,-2,R
18,525443,77453,241,-998,3,252,-199,-276,4.9,1.6,-2.1,R
19,525443,77459,241,-998,3,252,-198,-280,4.9,1.6,-2.1,R
20,525503,77465,47,-1023,87,244,-210,-282,1.8,-8.8,-1.1,R
21,525563,77471,14,-1011,146,247,-210,-271,-3.8,13.3,0.7,R
22,525592,77478,-7,-1013,104,246,-204,-277,-5.5,-6.8,6.3,R
23,525652,77484,-31,-1019,99,243,-208,-279,-7.1,-3.5,1.3,R
24,525720,77490,-12,-1008,83,244,-207,-282,-14.8,-3.7,8.1,R
25,525742,77496,-92,-1003,155,246,-196,-271,-14.8,-3.7,8.1,R
26,525802,77503,-105,-971,82,247,-199,-274,-7.2,-12.1,7.4,R
27,525863,77509,-121,-964,60,243,-196,-274,-4.7,-1.1,5.8,R
28,525892,77515,-137,-970,72,241,-189,-273,-4.6,3.2,3.9,R
29,525953,77521,-162,-988,102,247,-184,-277,-1.4,4.3,2.1,R
30,526013,77528,-70,-992,66,243,-187,-268,1.1,-7,0,R
31,526042,77534,-92,-985,34,243,-193,-270,-8.5,1.3,0.2,R
32,526102,77540,-98,-997,104,241,-189,-277,-0.1,8.9,0.7,R
0,328983,97686,19,-59,1022,-276,-457,-78,-1.8,-19.3,-36.3,R
1,328998,97692,80,-4,1039,-286,-454,-70,-2,-12.3,-40.6,R
2,329059,97698,115,11,1010,-301,-445,-81,-7.6,0,-41.2,R
3,329118,97705,37,-7,982,-309,-450,-73,-7.1,-2.7,-33.3,R
4,329148,97711,57,-14,943,-336,-450,-79,-0.4,-10.6,-31.3,R
5,329209,97717,121,44,968,-343,-438,-70,-0.5,-12,-23.5,R
6,329299,97723,117,76,1010,-349,-445,-76,-0.5,-12,-23.5,R
7,329328,97730,85,-12,960,-355,-429,-78,-6.7,5.6,-17.7,R
8,329359,97736,74,17,1012,-351,-430,-76,-5.3,5.5,-13.5,R
9,329419,97742,53,7,975,-354,-429,-81,-6,4.7,-11.9,R
10,329448,97748,58,29,1011,-355,-424,-82,-5.6,3.9,-8.6,R
11,329510,97755,51,51,1041,-363,-424,-82,-5.3,2.5,-6.1,R
12,329569,97761,53,35,1023,-376,-421,-90,0.1,-3.6,-2.3,R
13,329599,97767,95,15,1023,-364,-421,-81,1.1,-10.5,3,R
14,329658,97773,92,0,1025,-367,-430,-79,-0.9,-7.1,5.6,R
15,329719,97780,109,-52,1002,-363,-433,-75,-0.2,-10.6,6,R
16,329748,97786,109,-52,1002,-360,-441,-73,0.3,-5.3,6.3,R
17,329809,97792,70,-81,990,-363,-426,-79,-2.9,1.6,3.2,R
18,329869,97798,76,-74,999,-360,-436,-81,-2.8,-2,2.8,R
19,329898,97805,101,-66,995,-358,-432,-78,-0.6,-3.4,0.8,R
20,329959,97811,99,-59,997,-367,-436,-84,0.1,-1.9,1.4,R
21,330018,97817,99,-59,997,-354,-439,-76,0.7,-2,-0.1,R
22,330049,97823,112,-62,1011,-360,-436,-69,1,-0.7,0.3,R
23,330139,97830,104,-55,1003,-358,-448,-78,0.7,-1.4,0.2,R
24,330168,97836,108,-37,1022,-361,-439,-76,-0.4,0,1.2,R
25,330198,97842,109,-47,1003,-367,-433,-67,-0.9,0.6,1,R
26,330260,97848,122,-55,997,-358,-439,-84,-1.2,0.4,0.9,R
27,330319,97855,112,-52,1003,-361,-432,-75,-0.8,2.7,0.1,R
28,330348,97861,114,-56,999,-367,-433,-81,1.1,0.9,0.2,R
29,330409,97867,105,-37,1027,-369,-438,-70,1.1,-0.7,2.1,R
30,330499,97873,97,-37,1025,-364,-429,-67,-0.7,0,3,R
31,330506,97880,101,-61,1003,-370,-433,-73,-2.9,0.9,2.3,R
32,330558,97886,93,-68,1004,-352,-430,-69,-2.8,-0.6,3.6,R
33,330618,97892,94,-90,986,-349,-432,-79,-3.8,-1.1,2.1,R
34,330648,97898,122,-68,1005,-363,-429,-78,-1.4,-2.7,2.6,R
35,330709,97905,125,-76,1002,-361,-441,-76,-2.3,-1.9,3.3,R
36,330769,97911,124,-76,992,-361,-429,-78,-2.6,3,1.6,R
37,330798,97917,101,-105,974,-355,-442,-72,-1.9,2.3,1,R
38,330859,97923,115,-75,1015,-360,-438,-79,-1.9,2.3,1,R
39,330918,97930,115,-79,1003,-360,-433,-78,1.8,0.8,1.6,R
40,330948,97936,118,-49,1027,-366,-432,-81,0.9,2.3,3.2,R
41,331009,97942,79,-65,1022,-357,-432,-79,0.2,1.9,2.5,R
42,331069,97948,79,-65,1022,-358,-433,-76,0.4,0.2,1.4,R
43,331098,97955,115,-67,1010,-357,-433,-84,0,-2.3,1.4,R
44,331159,97961,109,-59,1013,-361,-430,-81,-1.9,0.7,2.3,R
45,331219,97967,95,-84,986,-358,-436,-79,-1,1.5,2.3,R
46,331248,97973,95,-72,1000,-354,-433,-82,-0.4,-0.1,3.1,R
47,331309,97980,71,-71,1025,-351,-429,-81,-0.4,0.7,3.3,R
48,331369,97986,86,-63,1021,-358,-430,-75,0.6,-3.9,2.6,R
49,331397,97992,86,-63,1021,-354,-433,-81,-0.9,-4.4,3.4,R
50,331557,97998,98,-69,1018,-355,-433,-78,-0.2,-4.3,3.7,R
51,331558,98005,115,-76,1007,-357,-435,-78,-1,-0.4,3.3,R
52,331559,98011,126,-75,998,-355,-427,-73,-0.2,-3.2,5.3,R
53,331668,98017,140,-8,1054,-355,-433,-70,-0.2,-3.4,7.4,R
54,331690,98023,133,6,1056,-345,-435,-79,-0.2,-3.4,7.4,R
55,331701,98030,133,6,1056,-348,-439,-69,-0.9,-9.8,17,R
1,556013,81278,-118,-1028,160,258,-243,-345,8.6,9.6,-1.5,R
2,556042,81284,-68,-1019,159,250,-240,-348,1.5,12.8,-0.4,R
3,556103,81290,-65,-999,167,258,-237,-345,-11.6,3.3,-2.3,R
4,556162,81296,-8,-985,123,255,-244,-339,-0.9,5.8,0,R
5,556192,81303,0,-977,141,250,-229,-334,-1.2,3.7,0.1,R
6,556252,81309,-29,-995,157,256,-226,-336,-2.5,-3.2,-3,R
7,556312,81315,-46,-1001,119,253,-231,-334,-13.1,8.4,-0.4,R
8,556342,81321,12,-970,115,259,-235,-321,-9.3,-1.5,-5.1,R
9,556403,81328,-36,-983,111,244,-231,-334,-2.3,-1.1,1.5,R
10,556462,81334,-83,-989,98,244,-231,-334,-7.2,5.1,6.9,R
11,556492,81340,-8,-977,101,256,-222,-321,-0.7,4.1,3.2,R
12,556552,81346,-60,-988,108,256,-231,-330,-6.3,6.8,1.4,R
13,556612,81353,-37,-971,96,253,-226,-316,-3.9,5.7,-0.6,R
14,556642,81359,-45,-966,75,253,-228,-306,-1.2,4.4,0.2,R
15,556702,81365,-78,-993,121,259,-216,-306,-4.9,8.2,6.8,R
16,556762,81371,-19,-996,120,253,-225,-318,0.7,-3.2,0.4,R
17,556792,81378,-62,-1001,77,259,-223,-310,-7.1,-3,1.6,R
18,556852,81384,7,-980,78,249,-225,-307,0.9,-11.2,-7,R
19,556912,81390,-13,-991,105,259,-229,-319,2.7,-7.3,1.9,R
20,556942,81396,-108,-1005,154,244,-214,-315,-7.2,1.8,8.1,R
21,557002,81403,-101,-995,98,244,-214,-315,-5.9,5.8,7.7,R
22,557062,81409,-68,-987,134,250,-228,-303,-16.1,-5,-4.6,R
23,557092,81415,-97,-1000,119,246,-226,-295,-22.9,6,2.8,R
24,557152,81421,-30,-1002,142,255,-223,-291,-24.5,14.2,0.2,R
25,557213,81428,-7,-984,53,256,-216,-285,-25.9,17.9,0.9,R
26,557242,81434,-16,-1000,59,262,-210,-277,-10.2,13.7,-5.9,R
27,557302,81440,-26,-989,12,277,-213,-271,-14,15.8,3.7,R
28,557362,81446,-43,-1009,21,273,-202,-264,-5,16,6.9,R
29,557392,81453,-54,-1019,72,267,-205,-262,-3.2,10.5,6.6,R
30,557452,81459,-15,-983,0,264,-204,-259,-9.3,5.6,2.4,R
31,557512,81465,-54,-1013,47,262,-196,-259,6.1,6.8,15.1,R
32,557542,81471,-122,-988,-18,270,-202,-267,-0.2,-4,8.7,R
33,557602,81478,-54,-1014,138,261,-198,-261,-7,-0.2,16.1,R
34,557663,81484,-97,-1006,80,259,-190,-246,-7.7,-12.5,-5.8,R
35,557692,81490,-128,-991,-135,265,-201,-256,-29.8,-20.2,-8.8,R
36,557752,81496,47,-975,-78,267,-210,-258,-5.1,-3.9,-17.5,R
37,557812,81503,-57,-1010,22,264,-214,-249,5.5,-24.2,-9.3,R
38,557842,81509,-18,-1003,-4,276,-220,-250,-5.2,6,-9.3,R
39,557903,81515,-30,-993,5,276,-211,-256,4.3,-5.3,-9.3,R
40,557962,81521,-52,-999,-6,261,-219,-250,6.5,11,-2.7,R
41,557992,81528,-80,-983,3,271,-228,-259,1.4,5.8,-7.9,R
42,558052,81534,-7,-989,-6,273,-229,-267,5.8,5.9,-2.6,R
43,558112,81540,-24,-979,15,270,-226,-252,4.4,-2.1,-8.3,R
44,558142,81546,72,-996,65,277,-234,-261,7.9,3.8,-5.7,R
45,558202,81553,3,-994,39,268,-231,-262,-0.8,4.7,-2.8,R
46,558262,81559,2,-998,0,271,-231,-259,7.7,11.2,1.2,R
47,558292,81565,-2,-1021,62,270,-237,-267,10.7,3.7,1.6,R
48,558352,81571,-82,-1012,43,268,-226,-270,4.8,12.6,12.7,R
49,558412,81578,65,-1013,67,259,-229,-277,4.7,-5.5,-5.1,R
50,558442,81584,46,-1028,89,264,-220,-276,-3.9,-13.1,17.1,R
51,558502,81590,131,-991,22,262,-234,-274,-6.8,-11.2,1,R
52,558561,81596,8,-1012,86,264,-225,-273,-3,-10.8,9.6,R
53,558592,81603,-42,-1009,64,262,-222,-261,-1.2,-5.8,10.8,R
54,558652,81609,-19,-1011,76,258,-225,-270,-1.8,-6.5,1.1,R
55,558712,81615,-51,-1003,55,265,-228,-268,-4.4,-3.9,4.1,R
56,558742,81621,-14,-1000,26,256,-225,-268,-2.1,-3.7,-1.4,R
57,558802,81628,-32,-1010,58,259,-229,-268,0.7,-1.2,3.1,R
58,558862,81634,-76,-1013,58,261,-229,-283,0.5,0.1,3.5,R
59,558893,81640,-56,-1000,42,261,-225,-276,-3.4,-3.8,-1.1,R
60,558953,81646,-75,-1001,87,256,-222,-273,3.2,1,2.9,R
61,559012,81653,-24,-985,58,261,-228,-274,0,1.1,1.1,R
62,559042,81659,-45,-980,56,264,-217,-273,1.3,-0.7,3.9,R
63,559102,81665,-77,-1002,95,256,-225,-280,0.2,-0.2,1.3,R
64,559163,81671,-71,-998,80,255,-214,-277,-1.2,-3.6,1.2,R
65,559192,81678,-89,-993,61,253,-216,-280,-0.6,-0.2,0.9,R
66,559252,81684,-60,-1002,70,255,-225,-277,-1.2,-1.3,-0.7,R
67,559312,81690,-59,-992,72,258,-220,-271,3.2,-1.1,0,R
68,559342,81696,-67,-1000,85,249,-220,-285,-0.3,-3.2,1.9,R
69,559402,81703,-79,-1000,69,261,-219,-280,1,-2.5,-0.5,R
